type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 72, copy_id: 0, port_in: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16385918258733832686, id: 131, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 1
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 16385918258733832686, id: 131, copy_id: 1, port_out: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 14523810007448245960, id: 132, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 14523810007448245960, id: 132, copy_id: 1, table_id: 16 (t_set_first_table), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 14523810007448245960, id: 132, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 14523810007448245960, id: 132, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 14523810007448245960, id: 132, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 14523810007448245960, id: 132, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 14523810007448245960, id: 132, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 14523810007448245960, id: 132, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 14523810007448245960, id: 132, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 14523810007448245960, id: 132, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 14523810007448245960, id: 132, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 14523810007448245960, id: 132, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 14523810007448245960, id: 132, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 14523810007448245960, id: 132, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 14523810007448245960, id: 132, copy_id: 1, table_id: 341 (t_link), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 14523810007448245960, id: 132, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 14523810007448245960, id: 132, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 1
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 14523810007448245960, id: 132, copy_id: 1, port_out: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16201600020034025865, id: 133, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16201600020034025865, id: 133, copy_id: 1, table_id: 16 (t_set_first_table), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16201600020034025865, id: 133, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16201600020034025865, id: 133, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16201600020034025865, id: 133, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16201600020034025865, id: 133, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16201600020034025865, id: 133, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16201600020034025865, id: 133, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16201600020034025865, id: 133, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16201600020034025865, id: 133, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16201600020034025865, id: 133, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16201600020034025865, id: 133, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16201600020034025865, id: 133, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16201600020034025865, id: 133, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16201600020034025865, id: 133, copy_id: 1, table_id: 341 (t_link), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16201600020034025865, id: 133, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16201600020034025865, id: 133, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 1
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 16201600020034025865, id: 133, copy_id: 1, port_out: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4011568074281769910, id: 134, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4011568074281769910, id: 134, copy_id: 1, table_id: 16 (t_set_first_table), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4011568074281769910, id: 134, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4011568074281769910, id: 134, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4011568074281769910, id: 134, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4011568074281769910, id: 134, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4011568074281769910, id: 134, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4011568074281769910, id: 134, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4011568074281769910, id: 134, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4011568074281769910, id: 134, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4011568074281769910, id: 134, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4011568074281769910, id: 134, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4011568074281769910, id: 134, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4011568074281769910, id: 134, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4011568074281769910, id: 134, copy_id: 1, table_id: 341 (t_link), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4011568074281769910, id: 134, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4011568074281769910, id: 134, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 8257100916241388107, id: 135, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 2
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 4011568074281769910, id: 134, copy_id: 1, port_out: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 8257100916241388107, id: 135, copy_id: 1, table_id: 16 (t_set_first_table), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 8257100916241388107, id: 135, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 8257100916241388107, id: 135, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 8257100916241388107, id: 135, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 8257100916241388107, id: 135, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 8257100916241388107, id: 135, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 8257100916241388107, id: 135, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 8257100916241388107, id: 135, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 8257100916241388107, id: 135, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 8257100916241388107, id: 135, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 8257100916241388107, id: 135, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 8257100916241388107, id: 135, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 8257100916241388107, id: 135, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 8257100916241388107, id: 135, copy_id: 1, table_id: 341 (t_link), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 8257100916241388107, id: 135, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 8257100916241388107, id: 135, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 1
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 8257100916241388107, id: 135, copy_id: 1, port_out: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10481963661536086121, id: 136, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10481963661536086121, id: 136, copy_id: 1, table_id: 16 (t_set_first_table), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10481963661536086121, id: 136, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10481963661536086121, id: 136, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10481963661536086121, id: 136, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10481963661536086121, id: 136, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10481963661536086121, id: 136, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10481963661536086121, id: 136, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10481963661536086121, id: 136, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10481963661536086121, id: 136, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10481963661536086121, id: 136, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10481963661536086121, id: 136, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10481963661536086121, id: 136, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10481963661536086121, id: 136, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10481963661536086121, id: 136, copy_id: 1, table_id: 341 (t_link), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10481963661536086121, id: 136, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10481963661536086121, id: 136, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 1
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 10481963661536086121, id: 136, copy_id: 1, port_out: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10506791743533826953, id: 137, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10506791743533826953, id: 137, copy_id: 1, table_id: 16 (t_set_first_table), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10506791743533826953, id: 137, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10506791743533826953, id: 137, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10506791743533826953, id: 137, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10506791743533826953, id: 137, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10506791743533826953, id: 137, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10506791743533826953, id: 137, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10506791743533826953, id: 137, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10506791743533826953, id: 137, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10506791743533826953, id: 137, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10506791743533826953, id: 137, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10506791743533826953, id: 137, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10506791743533826953, id: 137, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10506791743533826953, id: 137, copy_id: 1, table_id: 341 (t_link), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10506791743533826953, id: 137, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10506791743533826953, id: 137, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 1
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 10506791743533826953, id: 137, copy_id: 1, port_out: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17882827903398126148, id: 138, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17882827903398126148, id: 138, copy_id: 1, table_id: 16 (t_set_first_table), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17882827903398126148, id: 138, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17882827903398126148, id: 138, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17882827903398126148, id: 138, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17882827903398126148, id: 138, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17882827903398126148, id: 138, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17882827903398126148, id: 138, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17882827903398126148, id: 138, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17882827903398126148, id: 138, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17882827903398126148, id: 138, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17882827903398126148, id: 138, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17882827903398126148, id: 138, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17882827903398126148, id: 138, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17882827903398126148, id: 138, copy_id: 1, table_id: 341 (t_link), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17882827903398126148, id: 138, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17882827903398126148, id: 138, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 1
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 17882827903398126148, id: 138, copy_id: 1, port_out: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5888717378435930404, id: 139, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9439423859130407833, id: 141, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9439423859130407833, id: 141, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9439423859130407833, id: 141, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9439423859130407833, id: 141, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9439423859130407833, id: 141, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9439423859130407833, id: 141, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9439423859130407833, id: 141, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9439423859130407833, id: 141, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9439423859130407833, id: 141, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9439423859130407833, id: 141, copy_id: 1, table_id: 341 (t_link), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9439423859130407833, id: 141, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9439423859130407833, id: 141, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 1
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 9439423859130407833, id: 141, copy_id: 1, port_out: 1
type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 0, port_in: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 0, table_id: 5 (t_prog_select), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 0, table_id: 6 (parse_control), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 0, table_id: 7 (t_inspect_SEB), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 1, table_id: 16 (t_set_first_table), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 1, table_id: 341 (t_link), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 1
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 718800656408153791, id: 142, copy_id: 1, port_out: 1
type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 840110627546626877, id: 143, copy_id: 0, port_in: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 840110627546626877, id: 143, copy_id: 0, table_id: 5 (t_prog_select), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 840110627546626877, id: 143, copy_id: 0, table_id: 6 (parse_control), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 840110627546626877, id: 143, copy_id: 0, table_id: 7 (t_inspect_SEB), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 840110627546626877, id: 143, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 840110627546626877, id: 143, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 840110627546626877, id: 143, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 840110627546626877, id: 143, copy_id: 1, table_id: 16 (t_set_first_table), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 840110627546626877, id: 143, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 840110627546626877, id: 143, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 840110627546626877, id: 143, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 840110627546626877, id: 143, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
